"method","pMSE_logit","pMSE_logit_inter","pMSE_CART"
"laplaceround",0.0123804752315512,0.0265596303882046,0.0977459849562919
"laplaceround",0.011692526775972,0.0257619713711904,0.0977459849562919
"laplaceround",0.0125804718341958,0.0262385969294826,0.12024153563408
"laplaceround",0.0116393255309938,0.0257156646968114,0.0977459849562919
"laplaceround",0.01214860400767,0.025981659572,0.0977459849562919
"laplaceround",0.0116933927797936,0.0259739906511189,0.0977459849562919
"laplaceround",0.0118574931180906,0.0260335256827108,0.0977459849562919
"laplaceround",0.0117592048810364,0.0258724292145525,0.0977459849562919
"laplaceround",0.0117036670442957,0.0258559483936261,0.0977459849562919
"laplaceround",0.0121038517178004,0.0260084409982597,0.0977459849562919
"laplaceround",0.0116373631353832,0.02612591270862,0.119285100882248
"laplaceround",0.0125113505100773,0.0265387661268072,0.119467275603375
"laplaceround",0.0119943602121318,0.0260161310983094,0.0977459849562919
"laplaceround",0.011678528858842,0.0257023211728281,0.0977459849562919
"laplaceround",0.0124640699176482,0.026526583496229,0.0977459849562919
"laplaceround",0.0121407403079701,0.0262556268939035,0.0977459849562919
"laplaceround",0.0117951133938881,0.0260791522264432,0.0977459849562919
"laplaceround",0.0122717513082542,0.0260507846457039,0.0977459849562919
"laplaceround",0.0121186304831566,0.0263071205362074,0.0977459849562919
"laplaceround",0.0120161982785364,0.0264501573965994,0.0977459849562919
"laplaceround",0.0118798370394626,0.0258122649635002,0.0977459849562919
"laplaceround",0.0124404322537936,0.0261384024861664,0.0977459849562919
"laplaceround",0.0120782946943299,0.0261621459870933,0.0977459849562919
"laplaceround",0.011906003088962,0.0262356351725464,0.0977459849562919
"laplaceround",0.012388290658579,0.0263912884174088,0.0977459849562919
"laplaceround",0.0118836271120313,0.025823149623164,0.0977459849562919
"laplaceround",0.012130619534981,0.026190765403075,0.0977459849562919
"laplaceround",0.0118371111223531,0.0257350545505451,0.0977459849562919
"laplaceround",0.0114229207762831,0.0253095211219559,0.120091567637993
"laplaceround",0.0120319301945403,0.0262341534252069,0.0977459849562919
"laplaceround",0.0118616819659394,0.0258615430239998,0.119941784011303
"laplaceround",0.0120148752898485,0.0257649067269342,0.0977459849562919
"laplaceround",0.0123131769386281,0.0260920913033119,0.0977459849562919
"laplaceround",0.0118857835236519,0.0264397901689299,0.0977459849562919
"laplaceround",0.0120320420297119,0.0262213378591426,0.119363883860971
"laplaceround",0.0120147325077995,0.0262036929791926,0.0977459849562919
"laplaceround",0.011890431868734,0.0259565539337725,0.0977459849562919
"laplaceround",0.0117015531844677,0.0260195131270575,0.0977459849562919
"laplaceround",0.0120232737469356,0.026044108587764,0.0977459849562919
"laplaceround",0.0122191081696362,0.0263095544834253,0.119645709711589
"laplaceround",0.0117311684450967,0.0257755793331705,0.0977459849562919
"laplaceround",0.0120322018304267,0.0265055180284866,0.0977459849562919
"laplaceround",0.0117121644578554,0.0257192482848445,0.0977459849562919
"laplaceround",0.0111985507630903,0.0254997842117943,0.0977459849562919
"laplaceround",0.0119160996800129,0.0260477761417128,0.0977459849562919
"laplaceround",0.0123662955540743,0.0261135144481325,0.120229156376688
"laplaceround",0.0119924510421016,0.026050377928427,0.0977459849562919
"laplaceround",0.011855440624297,0.0259853250270935,0.0977459849562919
"laplaceround",0.0123626479844304,0.0261400441079044,0.0977459849562919
"laplaceround",0.0120145706254682,0.0257005164984916,0.120524733897017
"laplaceround",0.0120559305736358,0.0262399472172262,0.0977459849562919
"laplaceround",0.0119610380574932,0.0259959441211772,0.0977459849562919
"laplaceround",0.0118707797378078,0.0261422832532129,0.0977459849562919
"laplaceround",0.0119028004379383,0.0256317233789695,0.0977459849562919
"laplaceround",0.0121553107429161,0.0262197430340594,0.119726731196181
"laplaceround",0.0116135854502827,0.0257318276319879,0.0977459849562919
"laplaceround",0.0120132061186718,0.0259515731400028,0.119808819221348
"laplaceround",0.011835037423062,0.0261758095769638,0.0977459849562919
"laplaceround",0.0117451844513401,0.0259843022862295,0.0977459849562919
"laplaceround",0.0120459185886431,0.02619407852175,0.0977459849562919
"laplaceround",0.011710494984695,0.0259731632063888,0.0977459849562919
"laplaceround",0.0119672936579874,0.026247374063313,0.0977459849562919
"laplaceround",0.0119650432355662,0.0264387594429803,0.0977459849562919
"laplaceround",0.0118351333593267,0.0259043166225447,0.119824542078515
"laplaceround",0.0114190217353002,0.0255418959463959,0.0977459849562919
"laplaceround",0.0116817499371499,0.0259745639621613,0.0977459849562919
"laplaceround",0.0117634609631659,0.0260794977468313,0.0977459849562919
"laplaceround",0.0116851196674961,0.0257021632440762,0.120153230108962
"laplaceround",0.0118723491360894,0.0260002542148557,0.0977459849562919
"laplaceround",0.0117211002628816,0.025822259571882,0.0977459849562919
"laplaceround",0.0123537459251555,0.0266718226557754,0.0977459849562919
"laplaceround",0.0120568811744949,0.0261601609065044,0.0977459849562919
"laplaceround",0.0114196403016816,0.0255732540744391,0.0977459849562919
"laplaceround",0.0119866686126355,0.0261297635193674,0.0977459849562919
"laplaceround",0.0119921015846878,0.0263460944264511,0.0977459849562919
"laplaceround",0.0119481898606484,0.0260765772212077,0.119873961067447
"laplaceround",0.0116258378569099,0.0255101204582557,0.0977459849562919
"laplaceround",0.0120230810697971,0.0259244570200343,0.0977459849562919
"laplaceround",0.0118522443483388,0.0259908135872377,0.0977459849562919
"laplaceround",0.0114953442763738,0.0255927354649208,0.0977459849562919
"laplaceround",0.0120310750298277,0.0264983306020164,0.0977459849562919
"laplaceround",0.0119714275189632,0.0261752283192169,0.0977459849562919
"laplaceround",0.011592998024092,0.0256486395338822,0.0977459849562919
"laplaceround",0.0114840157647711,0.0257225226229665,0.0977459849562919
"laplaceround",0.0116754432143647,0.0261114668888097,0.0977459849562919
"laplaceround",0.0116599323439702,0.0260326909152776,0.119790011982623
"laplaceround",0.0117050926841253,0.0257172888367188,0.0977459849562919
"laplaceround",0.0120777771187634,0.0259836633634988,0.0977459849562919
"laplaceround",0.0112721256033959,0.025360155427259,0.0977459849562919
"laplaceround",0.0121121027140481,0.0259566091256942,0.119950402070044
"laplaceround",0.0112210335785423,0.0254366137098401,0.0977459849562919
"laplaceround",0.012090875390626,0.0262272832027465,0.0977459849562919
"laplaceround",0.0119963269353144,0.0266619124922765,0.0977459849562919
"laplaceround",0.01204859316823,0.0259467470638652,0.0977459849562919
"laplaceround",0.0121612018466586,0.026405936469455,0.0977459849562919
"laplaceround",0.0118220709113049,0.025977642433086,0.0977459849562919
"laplaceround",0.0117092048161853,0.0258760379043229,0.0977459849562919
"laplaceround",0.0118395589120062,0.025826838573471,0.0977459849562919
"laplaceround",0.0120210071316852,0.0260799406622554,0.0977459849562919
"laplaceround",0.0115168907058674,0.0255594854012608,0.0977459849562919
"laplaceround",0.0120582981623607,0.0262307032874217,0.119411496594367
"laplaceround",0.012539448368332,0.0262761152074018,0.0977459849562919
"laplaceround",0.0122019863340212,0.0263818670302267,0.119397332915244
"laplaceround",0.0120453651088303,0.0257876926256834,0.0977459849562919
"laplaceround",0.0123675221252982,0.02635046144348,0.0977459849562919
"laplaceround",0.0122579183041094,0.0260687978024861,0.0977459849562919
"laplaceround",0.0122207897696734,0.026403353551952,0.0977459849562919
"laplaceround",0.0117299198776086,0.0258062765698961,0.119990448756224
"laplaceround",0.0114212068433305,0.0257348535800687,0.0977459849562919
"laplaceround",0.0119235180706274,0.025697452399573,0.0977459849562919
"laplaceround",0.0115314663537965,0.0257409059501093,0.0977459849562919
"laplaceround",0.0115288089040429,0.0258279707016686,0.0977459849562919
"laplaceround",0.0120974634091077,0.026264981339484,0.0977459849562919
"laplaceround",0.0122333925861664,0.026172250414098,0.0977459849562919
"laplaceround",0.0121161814883489,0.0261537394206256,0.0977459849562919
"laplaceround",0.0120475161835719,0.0259606799097899,0.0977459849562919
"laplaceround",0.0117303668170195,0.0257314035693312,0.0977459849562919
"laplaceround",0.0118218578098313,0.0261647886444067,0.0977459849562919
"laplaceround",0.0118349944110262,0.0258672129819465,0.0977459849562919
"laplaceround",0.0117179521416724,0.0258881438809311,0.0977459849562919
"laplaceround",0.0118830123087459,0.0260067112373754,0.0977459849562919
"laplaceround",0.0116222778314646,0.0258096416376746,0.0977459849562919
"laplaceround",0.0119350567798243,0.026238832840203,0.0977459849562919
"laplaceround",0.0115828064464916,0.0261743633555428,0.0977459849562919
"laplaceround",0.01169970637403,0.0256025790943673,0.0977459849562919
"laplaceround",0.0116945495522816,0.0258692660159398,0.0977459849562919
"laplaceround",0.0120623799591045,0.0260380870278717,0.0977459849562919
"laplaceround",0.0115683129173559,0.0254980095254733,0.0977459849562919
"laplaceround",0.0123712957904505,0.0265075882902742,0.0977459849562919
"laplaceround",0.0116250135371717,0.0256832986361141,0.0977459849562919
"laplaceround",0.0122603586519909,0.0265795286849063,0.0977459849562919
"laplaceround",0.0119538361730608,0.0263925971825583,0.0977459849562919
"laplaceround",0.0118948567827791,0.0257597757249422,0.120157509309282
"laplaceround",0.0117573569347526,0.0254987455804512,0.0977459849562919
"laplaceround",0.0116578041739516,0.0256267219918938,0.0977459849562919
"laplaceround",0.0118457497105789,0.0259973810767935,0.0977459849562919
"laplaceround",0.0118683681556158,0.0256353150864106,0.0977459849562919
"laplaceround",0.0116164958945948,0.0255053154177085,0.0977459849562919
"laplaceround",0.0120675308200109,0.0264788720827577,0.0977459849562919
"laplaceround",0.0122222551455239,0.0259123606909402,0.120038966072062
"laplaceround",0.0121334997897162,0.0258471804668092,0.120328025507263
"laplaceround",0.0123141916879459,0.0268193940487556,0.0977459849562919
"laplaceround",0.0115605061417524,0.0256372199998528,0.11999340399997
"laplaceround",0.0116617216251795,0.0255621934317948,0.0977459849562919
"laplaceround",0.0119755522950104,0.0261417930518076,0.0977459849562919
"laplaceround",0.0119721664189808,0.0259687676759833,0.0977459849562919
"laplaceround",0.0121081463188358,0.0263793381327065,0.0977459849562919
"laplaceround",0.0120764095804056,0.026328351605507,0.0977459849562919
"laplaceround",0.0121452717239738,0.0264753494386883,0.0977459849562919
"laplaceround",0.0116876818594948,0.0256584516617084,0.120122558184609
"laplaceround",0.0119056418129887,0.0258111390954377,0.0977459849562919
"laplaceround",0.0116862711988231,0.0256123227118316,0.0977459849562919
"laplaceround",0.012313345824958,0.0262501444112293,0.0977459849562919
"laplaceround",0.0119006665644124,0.0254517993255729,0.120544888370409
"laplaceround",0.0116242957759625,0.0255687778152667,0.0977459849562919
"laplaceround",0.0124199818363064,0.0266294335787752,0.0977459849562919
"laplaceround",0.0122412527380856,0.0264129286248234,0.0977459849562919
"laplaceround",0.0115406657685215,0.0257044093627335,0.0977459849562919
"laplaceround",0.0113343836769377,0.0248645844752997,0.0977459849562919
"laplaceround",0.011603130868404,0.0257043859532945,0.0977459849562919
"laplaceround",0.0123084601261772,0.0263403996672013,0.119669351333171
"laplaceround",0.0114659434600429,0.0257071784542472,0.119847282835249
"laplaceround",0.0117999394216918,0.0262817226805463,0.0977459849562919
"laplaceround",0.0118830095847579,0.0258139214345839,0.0977459849562919
"laplaceround",0.0120134789245459,0.0261446963008677,0.0977459849562919
"laplaceround",0.0119336801733475,0.0256951070939979,0.0977459849562919
"laplaceround",0.0117355409753707,0.0255762392964624,0.12016626374307
"laplaceround",0.0120564021323158,0.0261977049393496,0.0977459849562919
"laplaceround",0.0117745643808337,0.0257070063659066,0.0977459849562919
"laplaceround",0.0116364042240263,0.025781270487593,0.0977459849562919
"laplaceround",0.0120633404191596,0.0260511163297876,0.0977459849562919
"laplaceround",0.0123698016343264,0.0261855907430965,0.0977459849562919
"geom",0.0120335796287785,0.0260910291516872,0.0977459849562919
"geom",0.0119987616948998,0.0260381133595877,0.0977459849562919
"geom",0.0118015678795442,0.0258875232345303,0.0977459849562919
"geom",0.0123674014598498,0.026570993390427,0.0977459849562919
"geom",0.0117576222185031,0.0258889781668503,0.119665545828718
"geom",0.0116096304379063,0.0258362064874637,0.119758121887139
"geom",0.0120478371735127,0.0261577648098124,0.0977459849562919
"geom",0.0122744025262068,0.0266379980993207,0.0977459849562919
"geom",0.0120677306380363,0.0262752373609052,0.119297717501214
"geom",0.0120086665489829,0.0261086392640892,0.0977459849562919
"geom",0.0114300107970077,0.0258936666162104,0.0977459849562919
"geom",0.0119875885355629,0.0264166739847257,0.119209913748192
"geom",0.0122452717501885,0.0262907953773411,0.0977459849562919
"geom",0.0116483714101158,0.0257550864628395,0.0977459849562919
"geom",0.0125387207412629,0.0264341138746169,0.0977459849562919
"geom",0.012021606142956,0.0257673010072292,0.0977459849562919
"geom",0.0114090121502133,0.0255788682038228,0.0977459849562919
"geom",0.0120042253059787,0.026275660940881,0.0977459849562919
"geom",0.0114300326235907,0.0256695760204071,0.0977459849562919
"geom",0.0124835087610133,0.0262914435966116,0.0977459849562919
"geom",0.0118636526936706,0.0256582363815523,0.0977459849562919
"geom",0.0119563405281499,0.026281063725721,0.0977459849562919
"geom",0.0119328204329323,0.0259035238255732,0.0977459849562919
"geom",0.011691697146349,0.0256872378948528,0.0977459849562919
"geom",0.0119984593467792,0.0263752480358211,0.119530844803723
"geom",0.0116887270754049,0.0258587974151931,0.0977459849562919
"geom",0.0121176370758151,0.0262300625254658,0.0977459849562919
"geom",0.0122448287262589,0.0261358463418063,0.0977459849562919
"geom",0.0119675669696146,0.0262575586007129,0.0977459849562919
"geom",0.0122059892117099,0.0264251065224929,0.0977459849562919
"geom",0.0121339064091441,0.0263794872690716,0.0977459849562919
"geom",0.0119940004481615,0.0258460586859501,0.0977459849562919
"geom",0.0121578751385065,0.0261321293056234,0.0977459849562919
"geom",0.011762108301039,0.0256902174162465,0.0977459849562919
"geom",0.0118401962195546,0.0260806226009986,0.0977459849562919
"geom",0.0109635221494133,0.0251068375203801,0.0977459849562919
"geom",0.0123192463098994,0.0262716010013678,0.119762639468525
"geom",0.0116043248915133,0.0256351673981267,0.0977459849562919
"geom",0.0118839281304129,0.0260157133276918,0.0977459849562919
"geom",0.0115038276609381,0.0256277554937615,0.0977459849562919
"geom",0.0117839151006696,0.025838412296234,0.0977459849562919
"geom",0.0124680473272449,0.0268068568286545,0.0977459849562919
"geom",0.0120345018300441,0.0260750947574703,0.0977459849562919
"geom",0.0119694239486391,0.0261770320726456,0.119692859951857
"geom",0.012009144992583,0.0262440290854983,0.0977459849562919
"geom",0.0120832457600395,0.0258363492745779,0.0977459849562919
"geom",0.0116346175540696,0.0258267954313346,0.0977459849562919
"geom",0.0119540114572259,0.0257863232183763,0.0977459849562919
"geom",0.0117552384330464,0.0256790878692368,0.0977459849562919
"geom",0.0121717852010141,0.0257559465031194,0.0977459849562919
"geom",0.0120034563425194,0.0257868333897366,0.0977459849562919
"geom",0.0117688010054318,0.0259660817748497,0.0977459849562919
"geom",0.0116871638379991,0.0256031595072532,0.119939127702294
"geom",0.0117483694256287,0.025868604743616,0.0977459849562919
"geom",0.0121301205426658,0.0261604000958224,0.0977459849562919
"geom",0.0119227115221496,0.0260150422623673,0.0977459849562919
"geom",0.0119338130146453,0.0260069422812791,0.0977459849562919
"geom",0.0123266170281832,0.0264863746046774,0.0977459849562919
"geom",0.0123533133384805,0.0263722314578185,0.119634716698586
"geom",0.0114427310733259,0.0258762298553014,0.0977459849562919
"geom",0.0120245482577978,0.0265601558220716,0.0977459849562919
"geom",0.0117219049533016,0.0257103248866631,0.0977459849562919
"geom",0.0122585644342124,0.0259674847841981,0.0977459849562919
"geom",0.0121682080635804,0.0264328272734592,0.119432154885968
"geom",0.0121094948028357,0.0263781190280736,0.119549595795452
"geom",0.0118837386092055,0.0257818925158605,0.119949571874077
"geom",0.0119314208017653,0.0257289794926078,0.120141785240522
"geom",0.0122107212001686,0.0262823166980885,0.119764096751925
"geom",0.0115939154527192,0.0254303529262258,0.120348672988928
"geom",0.011996371526052,0.0260697939056698,0.0977459849562919
"geom",0.0119534559551748,0.02590886447424,0.0977459849562919
"geom",0.0118442293063859,0.0260310512410315,0.0977459849562919
"geom",0.0117791749027626,0.0258768681940315,0.0977459849562919
"geom",0.0119244328216513,0.0262986749449664,0.0977459849562919
"geom",0.0118186757518233,0.0261761230333688,0.0977459849562919
"geom",0.0118620658587741,0.0262367707408383,0.0977459849562919
"geom",0.0125686797069963,0.0269984907277342,0.0977459849562919
"geom",0.0120523017379662,0.0262420221366511,0.0977459849562919
"geom",0.0116961985968155,0.0260129873036645,0.0977459849562919
"geom",0.011893084554131,0.0260366566652928,0.0977459849562919
"geom",0.0121969115730823,0.0258334350623413,0.0977459849562919
"geom",0.0122240446174005,0.0261978177537949,0.0977459849562919
"geom",0.0121833207656893,0.0260404219716472,0.0977459849562919
"geom",0.0115319971623512,0.0258673002386593,0.0977459849562919
"geom",0.0114025313323672,0.0258039115145268,0.119570521537643
"geom",0.0115305559466896,0.0256654123385618,0.0977459849562919
"geom",0.0111858927012697,0.0250785895935949,0.0977459849562919
"geom",0.0116519000613047,0.0256467298438903,0.0977459849562919
"geom",0.0120399301704767,0.0260660693659246,0.119876737912287
"geom",0.0116543858911779,0.0261113715638127,0.119514328324958
"geom",0.012002864781925,0.0262156816399558,0.0977459849562919
"geom",0.0121943397727754,0.0260716622541455,0.0977459849562919
"geom",0.0117426278230488,0.0256226175375143,0.0977459849562919
"geom",0.0116820273397274,0.0256303777644936,0.0977459849562919
"geom",0.0118323172766518,0.0264804865850354,0.0977459849562919
"geom",0.0120449661609763,0.0262348301927042,0.0977459849562919
"geom",0.0120234403160883,0.0257367672360169,0.0977459849562919
"geom",0.011930785312589,0.0260546343705773,0.0977459849562919
"geom",0.0122005790613998,0.0261347702524042,0.0977459849562919
"geom",0.012101365927975,0.0260317455466828,0.119801469090214
"geom",0.011892671920086,0.0260236545677328,0.0977459849562919
"geom",0.0117005590746683,0.0260294701187675,0.0977459849562919
"geom",0.0119824006071328,0.0257474535473985,0.120191308221123
"geom",0.0118784010671208,0.0259331488990988,0.0977459849562919
"geom",0.0114996909854207,0.0260286623001447,0.0977459849562919
"geom",0.0115674733963282,0.0262465783865431,0.0977459849562919
"geom",0.0121639131524444,0.025992051228448,0.0977459849562919
"geom",0.0119554119264406,0.026030693675136,0.0977459849562919
"geom",0.0117969358579449,0.0259108949060662,0.0977459849562919
"geom",0.011871007949357,0.0257790714912747,0.0977459849562919
"geom",0.0119891645303801,0.025907082629355,0.0977459849562919
"geom",0.0122504449800267,0.0259390027464545,0.0977459849562919
"geom",0.0117331205518825,0.0256790946810024,0.0977459849562919
"geom",0.011806179312937,0.0258270662168167,0.0977459849562919
"geom",0.0118282329043498,0.025700661996951,0.0977459849562919
"geom",0.0116935560023959,0.0254540323501675,0.0977459849562919
"geom",0.0116283873840883,0.0256580278977403,0.0977459849562919
"geom",0.0118784361903257,0.0258418845270007,0.0977459849562919
"geom",0.0121330925095284,0.0262589231929831,0.119422854221774
"geom",0.011701880000424,0.0259654318877284,0.0977459849562919
"geom",0.0116501206459994,0.0258508413002515,0.0977459849562919
"geom",0.0116394054623404,0.0259149377447936,0.0977459849562919
"geom",0.012306673400492,0.0263429278874261,0.0977459849562919
"geom",0.0123672684092652,0.0263515256713241,0.0977459849562919
"geom",0.012245003256602,0.0260249240331434,0.0977459849562919
"geom",0.0117707777170077,0.0261257518346447,0.0977459849562919
"geom",0.0115823160793803,0.0252106520846126,0.0977459849562919
"geom",0.012230466023015,0.0261106938339677,0.0977459849562919
"geom",0.0116680044391778,0.0257320022952369,0.0977459849562919
"geom",0.0114006425815668,0.0254610143918901,0.0977459849562919
"geom",0.0118384170114624,0.0260379899989127,0.0977459849562919
"geom",0.0117793471263699,0.0260083300741794,0.0977459849562919
"geom",0.0120324006025512,0.0259186538311112,0.0977459849562919
"geom",0.012161964409838,0.0261884500670048,0.0977459849562919
"geom",0.0119496469802294,0.0257401396195595,0.0977459849562919
"geom",0.0116764625969978,0.02613650489261,0.0977459849562919
"geom",0.0119113262759341,0.0260690838662102,0.0977459849562919
"geom",0.0124095996812795,0.0267122814290439,0.119316824890164
"geom",0.0122943195281818,0.0263507929596951,0.0977459849562919
"geom",0.0121770906183439,0.0260133626759666,0.120202061664799
"geom",0.0114552677009561,0.0254679519903634,0.0977459849562919
"geom",0.0121635441350943,0.0263217447212782,0.0977459849562919
"geom",0.0117390912530208,0.0259557568456134,0.119749183340569
"geom",0.011871856679027,0.0259885949451254,0.119737009216214
"geom",0.0122771114989712,0.0262128000273473,0.0977459849562919
"geom",0.0119001868155118,0.0257814412210106,0.120242198254744
"geom",0.0121916747527235,0.0263765812146856,0.0977459849562919
"geom",0.0123573164536536,0.0265378205904035,0.0977459849562919
"geom",0.0120627471662788,0.026179567712717,0.0977459849562919
"geom",0.0120292172932678,0.0260128333065212,0.0977459849562919
"geom",0.0118601803669359,0.0258456451033719,0.119895784755257
"geom",0.0114027203890214,0.0256362834751494,0.0977459849562919
"geom",0.0119002174264581,0.0258973869843244,0.119849464757323
"geom",0.0117319639133898,0.0254540973249313,0.0977459849562919
"geom",0.0118836794138938,0.0261421907105502,0.1195575151068
"geom",0.0123606945201322,0.0267919388505381,0.0977459849562919
"geom",0.012144300146582,0.0262521848794571,0.0977459849562919
"geom",0.0113483851089839,0.0255324695003429,0.0977459849562919
"geom",0.0122182537104508,0.0264744096441192,0.119217819834734
"geom",0.0114948967049729,0.0260208641894505,0.0977459849562919
"geom",0.0118380709866313,0.0256992564074845,0.0977459849562919
"geom",0.0120368598394497,0.0260680509796055,0.0977459849562919
"geom",0.0115205178387683,0.0252756171011715,0.0977459849562919
"geom",0.012168858366602,0.0262486763635997,0.11968800955362
"geom",0.0116954155040587,0.0256517612960145,0.0977459849562919
"geom",0.0119168256375282,0.026041037172123,0.0977459849562919
"geom",0.0118110673692562,0.0256063453727864,0.12002907565064
"geom",0.0120415396210365,0.0258471856803192,0.0977459849562919
"geom",0.0116611770274261,0.0259344743541668,0.0977459849562919
"geom",0.0121797393166219,0.0263530642339174,0.0977459849562919
"geom",0.0117697324509016,0.0259959724695715,0.0977459849562919
"geom",0.0115974935925962,0.0257655792357029,0.119829136512944
"geom",0.0123318449575076,0.0262905518518599,0.0977459849562919
"geom",0.0114564182454315,0.0257092304443165,0.0977459849562919
"geom",0.0116702958292234,0.0258697889915268,0.0977459849562919
"geom",0.0117230993129601,0.0258127332410135,0.0977459849562919
"geom",0.0114819528520585,0.025484576365204,0.120106622181298
"geom",0.0115158739812586,0.0255131949415466,0.120198519971928
"geom",0.011791277545057,0.0258606198895193,0.0977459849562919
"geom",0.0115435306446161,0.025767923255407,0.0977459849562919
"geom",0.0120581650453694,0.0259965383947875,0.0977459849562919
"geom",0.0119810911175948,0.0262306169177878,0.0977459849562919
"geom",0.0117051226285212,0.0259147118872937,0.0977459849562919
"geom",0.0114798311443818,0.0258784083655758,0.0977459849562919
"geom",0.0115243708508945,0.0254043393020957,0.0977459849562919
"geom",0.0123096213907357,0.0264881463300704,0.119588983368654
"geom",0.0117663028558727,0.0258643975944379,0.0977459849562919
"geom",0.0121361920864161,0.0261007326580755,0.0977459849562919
"geom",0.0117687397207566,0.0258830354854713,0.119977579355789
"geom",0.0119589664597239,0.0262742633864059,0.0977459849562919
"geom",0.0122608812702552,0.0264553089302355,0.119703080746612
"geom",0.011864190694964,0.0259977926203438,0.119885256191374
"geom",0.0117635365994901,0.0261373457041461,0.0977459849562919
"geom",0.0124305656276752,0.0263278311712204,0.0977459849562919
"geom",0.0119638751103824,0.0264261346325531,0.0977459849562919
"geom",0.0116098632539335,0.0258413668235093,0.119396972929008
"geom",0.0125041100832614,0.0266248681248555,0.0977459849562919
"geom",0.0114125096913242,0.0253078860386375,0.12029142974683
"geom",0.0121291033313925,0.0266455784917235,0.0977459849562919
"geom",0.0118454018122262,0.0260574598281306,0.0977459849562919
"geom",0.011707657999126,0.0257446096878718,0.119604095715224
"geom",0.0118258194656086,0.0261170887047295,0.0977459849562919
"geom",0.0119384930514771,0.0257883552514706,0.0977459849562919
"geom",0.0115980948673711,0.0255173211465813,0.0977459849562919
"geom",0.012092173986416,0.0262321489061085,0.0977459849562919
"geom",0.0120759867738544,0.0260100341000214,0.0977459849562919
"geom",0.0119889000103269,0.0260437657696819,0.0977459849562919
"geom",0.0114403560260954,0.0253687441319474,0.0977459849562919
"geom",0.0120610813625108,0.0261827348037442,0.0977459849562919
"geom",0.0122392239859529,0.0262327815430513,0.0977459849562919
"geom",0.0118537864459181,0.0264327524043667,0.0977459849562919
"geom",0.0123649677262085,0.0264135295624911,0.0977459849562919
"geom",0.0115994984254912,0.0253283416546667,0.0977459849562919
"geom",0.0116069614865316,0.0256621714037239,0.0977459849562919
"geom",0.011974708831304,0.0264999718429897,0.119354402024755
"geom",0.0112861883227117,0.0255912955006711,0.0977459849562919
"geom",0.0123537144556703,0.0265333312180749,0.0977459849562919
"geom",0.011954679189295,0.0261705706888663,0.0977459849562919
"geom",0.0118255337822505,0.0262043357813458,0.119415326987674
"geom",0.0120360278473972,0.0264218668081435,0.0977459849562919
"geom",0.0121665334958746,0.0258787530625621,0.0977459849562919
"geom",0.0119771970777957,0.0258934964726538,0.0977459849562919
"geom",0.0118652848565464,0.025658639499834,0.0977459849562919
"geom",0.01204090070492,0.0257960664448547,0.0977459849562919
"geom",0.0118153009351611,0.0260214911939367,0.0977459849562919
"geom",0.0117288708957977,0.0256216675844856,0.0977459849562919
"geom",0.0116593991557379,0.0255571255022877,0.0977459849562919
"geom",0.0116682716359015,0.0255716036009518,0.0977459849562919
"geom",0.0122176080458406,0.0259248706619357,0.0977459849562919
"geom",0.0119355147866925,0.0262799680678329,0.0977459849562919
"geom",0.0116641493435936,0.0259630894308664,0.0977459849562919
"geom",0.0121595840544067,0.0262088598344017,0.0977459849562919
"geom",0.011259363654455,0.0256394744671093,0.0977459849562919
"geom",0.0120226896429205,0.0256812837007415,0.0977459849562919
"geom",0.0124020946902851,0.0261840152176681,0.0977459849562919
"geom",0.0117611562868715,0.026170458416238,0.119382355873823
"geom",0.0116838059508255,0.0255658015440041,0.0977459849562919
"geom",0.0122852315917446,0.0264967690180039,0.0977459849562919
"geom",0.0119380523280736,0.0264210526889169,0.0977459849562919
"geom",0.0118260163159076,0.0257360322084375,0.120057946583173
"geom",0.0120447947599669,0.0259989060889772,0.119459413485889
"geom",0.0116524385101456,0.0258401079091963,0.0977459849562919
"geom",0.0119685738634281,0.0256798676842693,0.0977459849562919
"geom",0.0122705008321084,0.0265119000464001,0.0977459849562919
"geom",0.0120444561011153,0.0261480449826013,0.0977459849562919
"geom",0.0124426359024168,0.0263338369976114,0.0977459849562919
"geom",0.0121572858258555,0.0256948291821829,0.0977459849562919
"geom",0.0116973964834654,0.0257537229529139,0.120103288634443
"geom",0.0116737714564478,0.0255788382371931,0.0977459849562919
"geom",0.0121032015225546,0.0260245521681687,0.0977459849562919
"geom",0.0117756013961438,0.0257142071621161,0.0977459849562919
"geom",0.0122788480536738,0.0258780759041121,0.0977459849562919
"geom",0.0126313015156966,0.0263683417751612,0.0977459849562919
"geom",0.0118743889624574,0.0261635930744041,0.0977459849562919
"geom",0.0115597794874629,0.0261782136221327,0.11912973323595
"geom",0.0116952803275937,0.0259386140639575,0.0977459849562919
"geom",0.0118134239935013,0.0256978159552531,0.0977459849562919
"geom",0.0118089812237854,0.025653166543783,0.120216346680595
"geom",0.0115628741740061,0.0257906372586243,0.0977459849562919
"geom",0.0122153892416385,0.0261760969793115,0.0977459849562919
"geom",0.0116893219314735,0.0257398108977238,0.119745916737562
"geom",0.0116828305276198,0.0258163804225727,0.0977459849562919
"geom",0.011471435439771,0.0256074094429811,0.0977459849562919
"geom",0.0122667989725273,0.0263206191740415,0.0977459849562919
"geom",0.0117417762149869,0.026084156874656,0.0977459849562919
"geom",0.0121513409036692,0.0260272472679107,0.0977459849562919
"geom",0.0115313930248363,0.0256212155752402,0.0977459849562919
